file_name,label,bbox_xz,bbox_yz,bbox_xy,bbox_yy
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/American_beauty__1h56mn38s_-frame-9263.png,0,132.8,47.6,189.20000000000002,118.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/American_beauty__1h56mn38s_-frame-9263.png,0,223.6,67.2,255.6,112.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/American_beauty__1h56mn38s_-frame-92949.png,0,209.6,-10.0,328.0,154.8
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/American_beauty__1h56mn38s_-frame-92949.png,0,-4.0,-50.5,194.4,156.8
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/American_beauty__1h56mn38s_-frame-93712.png,0,159.636,69.0909,184.3618,100.36370000000001
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/American_beauty__1h56mn38s_-frame-93712.png,0,216.8,40.0,231.2714,64.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/American_beauty__1h56mn38s_-frame-93712.png,0,343.5,71.2,368.5333,102.0122
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/American_beauty__1h56mn38s_-frame-95266.png,0,42.0,61.2,84.0,104.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/American_beauty__1h56mn38s_-frame-95266.png,0,242.5,58.0,266.5,93.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/American_beauty__1h56mn38s_-frame-95266.png,0,401.7,60.8,446.0,107.3
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/American_beauty__1h56mn38s_-frame-96873.png,0,277.091,10.5455,341.0943,102.9093
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/American_beauty__1h56mn38s_-frame-97117.png,0,138.909,70.0,164.3648,94.5454
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/American_beauty__1h56mn38s_-frame-97117.png,0,254.545,69.2727,268.90909999999997,92.5455
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/American_beauty__1h56mn38s_-frame-97117.png,0,347.636,68.7272,372.1818,96.7273
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/As_Good_As_It_Gets-frame-146801.png,0,312.0,-2.0,531.0,361.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/As_Good_As_It_Gets-frame-146801.png,0,-64.0,-42.0,191.0,357.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/As_Good_As_It_Gets-frame-147199.png,0,52.0,58.0,322.0,371.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/As_Good_As_It_Gets-frame-147199.png,0,407.0,9.0,643.0,310.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/As_Good_As_It_Gets-frame-18103.png,0,432.0,6.0,534.0,164.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/As_Good_As_It_Gets-frame-21265.png,0,210.0,87.0,314.0,180.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/As_Good_As_It_Gets-frame-21265.png,0,301.0,9.0,417.0,143.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/As_Good_As_It_Gets-frame-21883.png,0,355.0,53.0,605.0,346.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/As_Good_As_It_Gets-frame-21883.png,0,47.0,2.0,371.0,339.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/As_Good_As_It_Gets-frame-23831.png,0,314.0,3.0,562.0,366.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/As_Good_As_It_Gets-frame-23853.png,0,216.0,48.0,310.0,171.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/As_Good_As_It_Gets-frame-23853.png,0,424.0,168.0,510.0,267.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Big_Lebowski_En-frame-104839.png,0,228.727,80.0,292.0,142.1818
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Big_Lebowski_En-frame-105340.png,0,96.0,66.0,197.45499999999998,164.36360000000002
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Big_Lebowski_En-frame-105340.png,0,473.091,84.0,564.9996,181.8182
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Big_Lebowski_En-frame-105340.png,0,338.182,109.818,388.3636,174.0005
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Big_Lebowski_En-frame-123070.png,0,215.636,39.0,330.909,190.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Big_Lebowski_En-frame-123110.png,0,336.0,58.0,437.091,155.63639999999998
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Big_Lebowski_En-frame-123242.png,0,270.909,43.0,335.6364,115.6364
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Big_Lebowski_En-frame-123365.png,0,284.0,36.0,420.36400000000003,189.818
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Big_Lebowski_En-frame-136674.png,0,214.182,28.0,375.63599999999997,206.545
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Big_Lebowski_En-frame-136731.png,0,301.714,44.0,477.0,217.818
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Big_Lebowski_En-frame-148640.png,0,238.909,28.3636,361.455,199.0016
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Big_Lebowski_En-frame-46921.png,0,235.2,25.7143,419.2,237.9983
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Big_Lebowski_En-frame-52812.png,0,220.4,26.4,336.8,171.6
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Big_Lebowski_En-frame-52812.png,0,429.0,66.0,456.8,102.4
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Bruce_Almighty-frame-132378.png,0,215.556,38.2857,245.00080000000003,74.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Bruce_Almighty-frame-132378.png,0,345.0,26.8571,393.1429,82.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Bruce_Almighty-frame-132378.png,0,128.0,60.0,153.0003,87.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Bruce_Almighty-frame-26215.png,0,213.5,57.7143,235.0,93.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Bruce_Almighty-frame-26215.png,0,534.0,188.0,577.0,238.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Bruce_Almighty-frame-47268.png,0,328.0,24.4444,452.8,183.9974
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Bruce_Almighty-frame-47799.png,0,343.333,11.5556,443.1111,104.4444
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Bruce_Almighty-frame-58701.png,0,275.556,71.3333,298.2222,96.3333
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Bruce_Almighty-frame-62701.png,0,229.0,12.0,343.556,101.7778
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Bruce_Almighty-frame-62701.png,0,85.7778,84.0,196.0078,170.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Bruce_Almighty-frame-63614.png,0,225.143,59.5556,281.7778,146.8571
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Bruce_Almighty-frame-63648.png,0,154.222,29.7778,244.88870000000003,167.01479999999998
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Bruce_Almighty-frame-72934.png,0,143.0,47.0,212.0,139.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Bruce_Almighty-frame-84189.png,0,166.222,42.2222,192.4437,73.33330000000001
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Bruce_Almighty-frame-8443.png,0,313.778,20.4444,401.3335,97.7778
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Bruce_Almighty-frame-8443.png,0,377.778,158.667,451.5553,238.22230000000002
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Capote_FRENCH_DVDRiP_XViD-GeT-AW-frame-109963.png,0,167.2,17.6,311.6,200.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Capote_FRENCH_DVDRiP_XViD-GeT-AW-frame-109963.png,0,402.0,-68.0,656.0,186.8
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Capote_FRENCH_DVDRiP_XViD-GeT-AW-frame-139927.png,0,212.4,12.8,329.6,192.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Capote_FRENCH_DVDRiP_XViD-GeT-AW-frame-16046.png,0,330.8,22.0,475.0,151.6
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Capote_FRENCH_DVDRiP_XViD-GeT-AW-frame-16175.png,0,165.2,27.2,255.6,161.2
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Capote_FRENCH_DVDRiP_XViD-GeT-AW-frame-81300.png,0,198.8,25.2,282.8,144.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Capote_FRENCH_DVDRiP_XViD-GeT-AW-frame-81300.png,0,470.0,14.0,608.0,181.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Capote_FRENCH_DVDRiP_XViD-GeT-AW-frame-82392.png,0,132.0,-1.0,242.0,142.667
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Capote_FRENCH_DVDRiP_XViD-GeT-AW-frame-96889.png,0,39.0,12.6667,194.667,194.6617
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Capote_FRENCH_DVDRiP_XViD-GeT-AW-frame-96889.png,0,366.0,7.0,478.0,165.333
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Clerks-frame-60682.png,0,373.0,11.0,467.0,110.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Clerks-frame-77701.png,0,174.0,23.0,217.0,65.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Clerks-frame-77701.png,0,346.0,19.0,395.0,63.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Crash__1996__David_Cronenberg-frame-30488.png,0,239.556,8.44444,412.889,270.66643999999997
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Crash__1996__David_Cronenberg-frame-30710.png,0,217.143,-0.444444,409.714,243.426556
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Crash__1996__David_Cronenberg-frame-31295.png,0,129.143,2.85714,382.222,241.71414
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Crash__1996__David_Cronenberg-frame-59725.png,0,346.286,44.8889,514.222,234.8569
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Crash__1996__David_Cronenberg-frame-62610.png,0,388.0,47.5556,472.4444,186.8596
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Crash__1996__David_Cronenberg-frame-87589.png,0,184.444,45.7143,224.5717,101.71430000000001
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Crash__1996__David_Cronenberg-frame-97844.png,0,302.286,38.2857,450.222,227.9997
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Crash__1996__David_Cronenberg-frame-97844.png,0,15.5556,0.444444,204.0116,225.141444
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Double_Indemnity_1944_DVDRip_DivX-SChiZO-frame-106644.png,0,157.0,33.0,220.0,111.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Double_Indemnity_1944_DVDRip_DivX-SChiZO-frame-106644.png,0,308.0,196.0,337.3333,235.3333
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Double_Indemnity_1944_DVDRip_DivX-SChiZO-frame-106644.png,0,426.0,92.0,500.0,190.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Double_Indemnity_1944_DVDRip_DivX-SChiZO-frame-110126.png,0,331.0,22.0,398.0,118.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Double_Indemnity_1944_DVDRip_DivX-SChiZO-frame-110126.png,0,154.0,185.333,237.0,296.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Double_Indemnity_1944_DVDRip_DivX-SChiZO-frame-111379.png,0,132.0,96.0,255.333,239.002
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Double_Indemnity_1944_DVDRip_DivX-SChiZO-frame-111379.png,0,303.0,10.6667,479.33299999999997,187.0057
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Double_Indemnity_1944_DVDRip_DivX-SChiZO-frame-131279.png,0,178.0,48.0,240.6667,126.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Double_Indemnity_1944_DVDRip_DivX-SChiZO-frame-149866.png,0,182.0,100.667,330.66700000000003,294.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Double_Indemnity_1944_DVDRip_DivX-SChiZO-frame-25798.png,0,146.0,18.0,242.0,131.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Double_Indemnity_1944_DVDRip_DivX-SChiZO-frame-25798.png,0,298.667,28.0,362.0,124.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Double_Indemnity_1944_DVDRip_DivX-SChiZO-frame-44354.png,0,148.667,9.33333,270.66700000000003,191.00033
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Double_Indemnity_1944_DVDRip_DivX-SChiZO-frame-44464.png,0,154.0,36.0,251.0,179.333
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Double_Indemnity_1944_DVDRip_DivX-SChiZO-frame-44464.png,0,260.667,128.667,366.667,267.33299999999997
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Double_Indemnity_1944_DVDRip_DivX-SChiZO-frame-50059.png,0,50.6667,74.6667,93.33330000000001,131.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Double_Indemnity_1944_DVDRip_DivX-SChiZO-frame-50059.png,0,335.0,130.0,388.0,196.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Double_Indemnity_1944_DVDRip_DivX-SChiZO-frame-50059.png,0,448.0,126.0,509.0,211.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Double_Indemnity_1944_DVDRip_DivX-SChiZO-frame-63564.png,0,120.0,42.0,220.0,165.999
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Double_Indemnity_1944_DVDRip_DivX-SChiZO-frame-63564.png,0,421.0,126.667,478.6667,200.6667
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Double_Indemnity_1944_DVDRip_DivX-SChiZO-frame-68359.png,0,126.0,86.0,153.0,124.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Double_Indemnity_1944_DVDRip_DivX-SChiZO-frame-68359.png,0,418.667,62.0,463.0003,116.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Double_Indemnity_1944_DVDRip_DivX-SChiZO-frame-72800.png,0,130.0,172.667,222.0,282.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Double_Indemnity_1944_DVDRip_DivX-SChiZO-frame-72800.png,0,403.333,174.667,477.33360000000005,278.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Double_Indemnity_1944_DVDRip_DivX-SChiZO-frame-95744.png,0,65.0,39.0,109.0,99.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Double_Indemnity_1944_DVDRip_DivX-SChiZO-frame-95744.png,0,352.571,44.0,390.9995,99.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Double_Indemnity_1944_DVDRip_DivX-SChiZO-frame-95744.png,0,461.0,192.0,512.0,252.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Double_Indemnity_1944_DVDRip_DivX-SChiZO-frame-95820.png,0,49.7143,47.4286,88.0,105.1429
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Double_Indemnity_1944_DVDRip_DivX-SChiZO-frame-95820.png,0,245.143,37.1429,304.5701,122.8571
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Double_Indemnity_1944_DVDRip_DivX-SChiZO-frame-95820.png,0,359.429,53.1429,398.85909999999996,106.8571
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Double_Indemnity_1944_DVDRip_DivX-SChiZO-frame-98792.png,0,245.0,36.0,331.0,160.001
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Fight_Club-frame-105610.png,0,159.5,27.0,242.0,158.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Fight_Club-frame-106006.png,0,231.0,20.5,316.5,149.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Fight_Club-frame-106361.png,0,495.5,17.5,659.0,227.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Fight_Club-frame-108588.png,0,418.0,38.5,450.5,74.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Fight_Club-frame-108588.png,0,235.5,48.5,266.0,88.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Fight_Club-frame-110769.png,0,191.0,27.5,303.0,205.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Fight_Club-frame-112370.png,0,449.0,23.5,504.5,98.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Fight_Club-frame-113957.png,0,200.0,26.5,352.0,206.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Fight_Club-frame-113957.png,0,344.5,79.5,463.0,214.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Fight_Club-frame-113957.png,0,511.5,-10.5,711.0,195.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Fight_Club-frame-160454.png,0,215.5,54.0,356.5,223.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Fight_Club-frame-160494.png,0,370.5,5.5,468.5,146.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Fight_Club-frame-171872.png,0,174.667,25.3333,337.33299999999997,221.33530000000002
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Fight_Club-frame-171872.png,0,481.333,-80.0,774.667,246.66500000000002
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Fight_Club-frame-53849.png,0,237.333,33.3333,274.6667,82.66669999999999
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Fight_Club-frame-68150.png,0,242.286,10.8571,382.85699999999997,190.9961
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Fight_Club-frame-77048.png,0,456.0,17.3333,569.0,187.9943
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Fight_Club-frame-77135.png,0,517.0,186.5,570.5,248.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Fight_Club-frame-77135.png,0,176.0,44.0,223.0,112.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/Fight_Club-frame-94942.png,0,412.0,-14.0,585.0,246.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-104686.png,0,334.0,11.0,493.0,223.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-11155.png,0,143.0,36.0,206.0,120.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-11155.png,0,471.0,-28.0,708.0,235.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-11198.png,0,250.0,14.0,318.0,99.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-11198.png,0,388.0,150.0,609.0,394.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-118059.png,0,485.0,11.0,593.0,162.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-118059.png,0,206.0,49.0,299.0,161.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-162200.png,0,234.0,40.0,273.0,90.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-162329.png,0,101.0,79.0,199.0,219.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-162329.png,0,494.0,110.0,589.0,233.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-162329.png,0,377.333,99.1111,400.33360000000005,130.9999
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-162643.png,0,454.0,56.0,554.0,168.44400000000002
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-163053.png,0,413.778,39.1111,443.5547,81.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-16323.png,0,105.778,-20.5,276.002,232.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-16323.png,0,380.0,-14.6667,445.3333,96.00229999999999
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-164217.png,0,246.0,12.8889,369.0,168.8889
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-166218.png,0,364.444,26.0,474.0,173.333
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-166218.png,0,226.667,104.0,265.778,158.6667
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-166989.png,0,291.84,93.12,299.35999999999996,101.70667
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-166989.png,0,209.778,91.36,218.72,101.28
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-166989.png,0,437.049,102.24,444.79999999999995,110.9511
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-166989.png,0,137.44,87.04,145.44,95.5556
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-166989.png,0,115.68,89.28,122.56,96.32000000000001
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-166989.png,0,525.28,111.84,531.8399999999999,119.2
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-166989.png,0,567.0,105.6,574.6,113.6
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-167787.png,0,208.0,2.0,271.1111,104.889
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-167787.png,0,410.0,32.0,459.0,92.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-177413.png,0,306.667,34.2222,408.0,185.77820000000003
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-181999.png,0,298.222,101.0,378.6662,209.333
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-181999.png,0,117.0,13.0,229.77800000000002,156.444
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-181999.png,0,454.667,-5.0,605.333,189.778
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-192142.png,0,353.0,11.0,432.0,140.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-20190.png,0,202.0,-8.0,304.0,141.999
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-20190.png,0,436.0,135.556,637.0,383.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-21134.png,0,85.0,-1.0,205.0,170.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-21134.png,0,391.0,22.0,494.0,166.5
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-24311.png,0,240.0,41.0,350.0,183.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-29346.png,0,307.0,-36.5,541.0,303.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-30050.png,0,308.0,7.0,430.0,173.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-30578.png,0,324.5,69.0,346.0,102.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-31906.png,0,233.0,89.6,248.8,112.0
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-31906.png,0,335.0,73.8667,356.2667,100.36359999999999
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-43862.png,0,17.0,6.0,104.0,100.4444
/home/yzh/ssd_head_detector/dataset/holiwood/keyframes/ForrestGump-frame-43862.png,0,354.0,-4.44444,436.0,108.00056
